lower-whisker,lower-quartile,median,upper-quartile,upper-whisker,Protocol,Size,Type,Name,name
43.18364964693453,43.279227144525954,43.81292735023058,44.43877042038254,44.57260337624598,alvin,3x1,alvin,alvin - 3x1,alvin - 3x1
35.796644912354765,36.25831014839262,36.68681262720368,36.80480038433634,36.90047616243439,alvin,4x1,alvin,alvin - 4x1,alvin - 4x1
25.407295474979787,26.010724520203443,26.883354865873454,28.315086561482318,28.653440882253058,alvin,5x1,alvin,alvin - 5x1,alvin - 5x1
21.571360940191425,22.701530927189996,24.582542924778327,25.89541482511872,26.20643008174732,alvin,6x1,alvin,alvin - 6x1,alvin - 6x1
12.507036229695888,12.684480552342352,12.786063744310004,12.858061847647217,12.92102717259304,alvin,10x1,alvin,alvin - 10x1,alvin - 10x1
7.20264824226706,8.33198017917029,8.881302249408034,9.459573595241267,9.69693797795888,alvin,15x1,alvin,alvin - 15x1,alvin - 15x1
83.81783555372809,86.34073983711758,87.56515542785348,89.57725765846652,94.08726679365665,paxos,3x1,paxos,paxos - 3x1,paxos - 3x1
79.70422123969344,79.70422123969344,83.94578875867099,87.40694408783885,88.30356862476735,paxos,4x1,paxos,paxos - 4x1,paxos - 4x1
70.41306663524125,73.234891973367,77.72947760889207,79.48348939122073,80.423361432796,paxos,5x1,paxos,paxos - 5x1,paxos - 5x1
57.878082041641214,59.572429016568634,64.07627975564068,66.83383821515696,67.06955382194005,paxos,6x1,paxos,paxos - 6x1,paxos - 6x1
42.07128114652577,42.32974480466733,42.64602983073787,43.1904089402948,43.916553378391434,paxos,10x1,paxos,paxos - 10x1,paxos - 10x1
22.596087322452536,23.066105376433484,23.066577676796246,24.064581832752577,25.08647951948994,paxos,15x1,paxos,paxos - 15x1,paxos - 15x1
76.428461512858,76.428461512858,77.51215670243816,77.9088804496859,78.98035734435307,raft,3x1,raft,raft - 3x1,raft - 3x1
56.83370731647853,57.02748897607726,57.134143369791204,57.36456776117976,57.36456776117976,raft,4x1,raft,raft - 4x1,raft - 4x1
29.640096935983735,29.640096935983735,29.857118898347423,29.96321222555461,30.41745981893431,raft,5x1,raft,raft - 5x1,raft - 5x1
11.874361881005386,11.874361881005386,11.89645686814825,11.900776446802599,11.92118643772407,raft,10x1,raft,raft - 10x1,raft - 10x1
9.669361643878931,9.813408063526122,9.832889634346538,10.072244649535163,10.232883792627893,raft,15x1,raft,raft - 15x1,raft - 15x1
